recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion
11,35.43,1,0,2,1,2,-1,0
10,558.69,0,1,1,1,1,0,0
9,203.13,1,1,1,0,1,0,1
9,300.12,1,0,3,0,1,1,0
4,111.63,0,1,1,1,2,-1,0
3,696.23,0,1,2,1,2,1,0
11,87.24,1,0,1,0,2,-1,0
1,1263.98,1,0,1,1,1,-1,0
11,209.28,1,0,2,1,2,1,0
6,232.58,0,1,2,1,1,1,0
7,243.09,0,1,2,1,2,1,0
10,483.3,1,1,2,0,1,1,0
5,53.41,0,1,1,0,1,-1,0
5,404.66,1,0,1,0,2,0,0
1,605.37,0,1,2,1,1,0,0
1,73.01,0,1,2,1,1,0,1
2,29.99,0,1,1,1,1,1,0
2,226.36,1,0,1,0,2,0,0
2,47.61,1,0,2,0,1,-1,1
5,563.12,1,0,2,1,3,1,0
7,263.75,1,0,1,0,3,-1,0
10,228.92,1,0,3,0,2,1,1
4,287.54,1,0,2,0,2,-1,1
7,254.14,0,1,1,1,1,1,0
6,29.99,0,1,3,1,1,1,0
3,182.14,0,1,2,0,1,0,0
11,183.55,0,1,2,0,2,1,0
4,115.55,0,1,1,0,2,1,0
1,309.32,1,0,2,1,1,0,0
10,200.17,1,0,2,0,1,1,0
2,37.19,1,0,3,0,2,0,0
7,47.94,1,0,2,1,2,0,0
1,462.96,0,1,2,1,1,-1,1
3,94.57,1,0,1,1,2,-1,0
1,941.76,1,0,1,1,1,-1,0
1,370.88,1,0,3,0,2,0,0
10,259.38,0,1,2,0,1,-1,0
6,29.99,1,0,3,1,1,0,0
2,229.42,0,1,1,0,1,0,0
10,44.21,0,1,3,1,1,1,0
2,58.44,1,0,1,1,2,0,0
1,1250.23,1,1,3,1,1,0,0
6,355.86,1,0,3,1,1,1,0
9,341.24,1,0,2,1,2,0,0
10,293.42,1,1,2,0,1,1,1
12,29.99,1,0,1,1,2,0,0
11,41.93,0,1,1,1,2,1,0
5,52.42,1,0,3,1,2,1,0
4,432.44,1,0,2,0,1,0,0
9,70.82,0,1,2,0,2,1,0
1,309.2,1,1,1,0,2,-1,1
6,281.81,0,1,1,0,3,-1,0
9,193.91,1,0,1,0,2,-1,0
1,985.89,1,1,2,1,3,-1,0
5,74.26,0,1,2,0,1,-1,0
5,815.68,0,1,2,1,3,1,0
6,149.98,1,0,1,1,2,-1,0
8,84.31,1,0,2,0,2,-1,0
7,309.15,1,1,1,0,2,0,0
9,75.66,1,0,2,1,1,1,0
3,619.14,1,0,1,1,3,0,0
5,29.99,1,0,3,1,2,1,0
10,354.07,1,0,1,1,3,1,0
4,29.99,0,1,2,0,1,1,1
1,164.07,0,1,1,1,1,-1,0
11,213.79,1,0,1,0,1,1,0
6,49.94,1,0,2,0,1,0,0
2,29.99,0,1,1,0,2,-1,0
4,76.25,1,0,1,0,2,1,0
12,991.76,1,1,2,1,3,-1,1
8,30.42,0,1,1,0,1,1,0
10,231.47,1,0,1,0,1,1,1
9,29.99,1,0,2,1,2,-1,1
1,1204.21,1,1,2,1,1,-1,1
3,396.42,1,0,2,0,1,0,1
9,82.58,1,0,2,1,2,1,0
4,258.16,0,1,2,0,1,-1,0
3,838.07,1,1,1,1,1,-1,0
12,29.99,0,1,2,0,1,0,0
4,51.23,1,0,1,1,1,0,0
3,615.34,1,1,1,1,2,0,0
7,268.61,0,1,2,0,1,0,1
4,29.99,1,0,2,0,1,1,0
2,218.37,0,1,2,0,2,-1,0
3,774.22,0,1,3,1,2,-1,1
4,595.04,1,0,2,1,3,-1,0
6,216.32,0,1,1,1,3,1,0
9,62.59,0,1,3,1,1,0,0
2,222.71,0,1,1,0,2,1,0
3,98.74,1,0,3,1,2,-1,0
4,52.67,1,0,2,0,1,0,0
7,416.28,1,1,3,1,2,0,0
3,455.35,0,1,2,1,3,1,1
2,32.16,0,1,2,0,1,1,0
5,358.86,0,1,2,0,2,1,0
9,152.78,0,1,1,1,2,1,0
4,163.05,1,0,1,0,1,1,0
6,136.96,1,0,1,1,2,-1,0
12,29.99,1,0,1,0,1,-1,1
2,193.91,1,0,1,0,1,1,0
10,29.99,0,1,2,0,1,0,0
11,209.43,1,1,1,0,2,0,0
7,29.99,0,1,1,1,1,1,0
10,29.99,0,1,1,1,1,-1,0
1,822.82,0,1,3,1,3,1,1
3,243.36,1,1,2,0,2,1,1
4,498.04,0,1,2,1,2,-1,1
9,40.52,0,1,2,0,2,1,1
6,47.82,1,0,1,0,2,-1,0
2,183.62,0,1,1,0,2,-1,0
2,129.86,1,0,1,0,1,0,0
7,219.18,1,0,2,1,1,1,0
11,434.61,1,0,2,0,1,0,1
2,75.84,0,1,2,0,2,0,1
8,141.33,0,1,2,1,1,-1,0
4,29.99,1,0,1,1,2,1,0
7,107.15,0,1,2,1,2,0,0
4,223.28,1,0,2,1,2,-1,0
9,263.65,0,1,3,1,2,-1,0
1,625.1,1,1,1,1,2,1,1
7,350.09,1,0,3,0,3,0,0
3,481.5,1,0,3,0,2,-1,0
12,153.39,1,0,1,0,2,-1,0
8,203.68,1,0,1,1,1,0,0
3,78.0,1,0,2,1,2,-1,0
6,218.76,0,1,2,1,2,-1,0
1,104.95,1,0,1,0,1,1,0
6,228.7,1,0,2,1,1,0,0
3,194.42,0,1,1,0,1,0,0
4,255.53,0,1,2,1,1,1,1
1,276.61,1,0,3,1,1,-1,0
10,29.99,0,1,3,1,1,-1,0
8,505.08,1,1,3,1,3,-1,0
5,32.95,0,1,2,1,1,1,0
10,41.83,1,0,1,1,2,0,0
1,30.9,0,1,1,0,1,0,0
4,55.6,0,1,2,1,2,-1,0
1,588.79,1,0,1,1,1,0,0
10,29.99,0,1,1,0,2,1,0
12,40.6,1,0,1,0,1,-1,0
4,345.16,0,1,3,0,1,-1,0
2,465.14,0,1,3,0,2,1,0
4,29.99,1,0,2,0,2,0,0
3,564.4,1,0,1,1,2,-1,0
10,598.56,0,1,2,1,1,0,1
7,116.2,1,0,2,1,2,0,0
6,84.62,0,1,2,1,2,1,0
8,125.44,1,0,2,1,1,-1,0
12,29.99,0,1,2,0,1,0,0
1,188.19,1,0,1,1,1,-1,0
3,1185.08,0,1,1,1,2,1,0
9,129.56,1,0,2,1,1,0,0
9,371.39,1,1,1,0,2,-1,0
1,285.37,1,0,3,0,2,0,0
5,51.03,1,0,2,1,2,0,0
4,119.93,1,0,1,0,1,1,0
10,55.98,0,1,2,0,2,1,0
7,169.62,1,0,1,0,1,-1,0
6,29.99,0,1,1,0,1,-1,0
4,118.06,0,1,2,0,1,1,0
2,1186.57,1,1,3,1,2,1,0
2,215.76,1,0,1,1,2,-1,0
1,123.34,0,1,2,1,2,1,0
9,249.21,1,1,2,0,2,0,0
11,128.87,1,0,2,1,2,-1,0
9,41.31,1,0,3,1,2,0,0
9,291.59,1,0,1,0,2,-1,0
2,332.74,0,1,2,0,1,1,0
3,267.06,1,0,2,1,2,-1,0
9,30.96,0,1,1,1,1,1,0
3,172.05,0,1,3,0,2,1,1
9,1099.06,1,0,1,1,3,0,0
3,138.7,1,0,2,1,1,1,0
4,772.53,0,1,2,1,2,1,0
5,49.5,0,1,2,1,2,1,1
12,79.45,0,1,3,0,2,0,0
11,423.36,1,0,1,0,2,0,0
2,958.96,0,1,1,1,3,0,0
10,342.95,0,1,2,0,2,0,0
1,1138.13,0,1,2,1,3,0,1
6,93.09,1,0,2,0,2,-1,0
2,527.66,1,0,1,1,1,1,0
4,116.51,0,1,2,0,2,-1,0
2,1000.78,1,1,1,1,1,0,0
4,299.01,1,0,2,1,2,1,0
10,160.5,0,1,2,1,2,0,0
8,143.18,0,1,3,1,1,-1,0
11,146.53,1,0,3,1,2,1,1
11,346.81,1,0,1,0,1,1,0
4,52.74,1,0,1,0,1,-1,0
8,52.34,0,1,1,1,1,-1,0
5,248.7,1,0,3,0,2,-1,1
1,278.55,1,0,2,0,2,1,0
3,542.09,0,1,2,1,1,-1,0
10,236.76,0,1,1,1,2,0,0
12,29.99,1,0,3,0,2,1,0
10,138.15,0,1,2,0,1,-1,0
5,400.81,1,0,2,1,3,-1,0
4,29.99,0,1,2,1,2,1,0
4,172.79,1,0,2,0,1,0,0
11,95.21,0,1,2,1,2,0,0
4,383.41,0,1,1,0,1,0,0
10,57.71,0,1,1,0,1,-1,0
10,58.07,1,0,2,1,2,1,0
11,29.99,1,0,1,1,2,1,0
9,29.99,1,0,1,0,2,-1,0
2,175.66,0,1,1,0,2,1,0
10,144.97,0,1,1,1,1,-1,0
10,102.41,0,1,1,1,2,0,0
9,29.99,1,0,1,0,2,1,0
11,138.01,1,0,1,0,1,0,0
10,29.99,0,1,1,1,1,-1,0
1,203.25,1,0,1,1,3,0,0
5,79.79,1,0,1,1,1,-1,0
10,152.29,0,1,3,0,1,-1,0
7,93.33,1,0,2,0,1,0,0
4,231.66,1,0,3,0,1,0,0
4,942.26,0,1,3,1,3,-1,1
10,62.36,0,1,3,1,1,0,0
7,58.56,0,1,1,0,1,1,0
2,540.97,1,0,3,1,2,1,0
11,156.6,1,0,2,0,2,1,0
3,1397.57,1,0,1,1,3,-1,0
5,246.14,0,1,1,1,2,1,0
2,31.89,0,1,1,1,1,1,0
6,165.24,1,0,2,0,1,0,0
5,261.01,1,1,2,0,2,0,0
9,127.38,1,0,1,0,1,1,1
10,33.07,1,0,1,0,1,-1,0
3,1507.73,1,0,1,1,2,1,0
8,160.26,1,0,1,1,1,0,0
2,118.84,0,1,1,0,1,0,0
9,29.99,1,0,2,0,1,-1,0
2,853.79,0,1,2,1,1,1,0
11,29.99,0,1,1,0,2,-1,1
2,29.99,1,0,2,0,1,1,0
1,189.23,1,0,1,1,1,1,0
11,302.25,1,1,3,0,3,0,1
10,89.54,1,0,1,1,2,-1,0
10,48.42,1,0,2,0,2,1,0
6,231.56,1,0,2,0,1,-1,1
4,29.99,0,1,2,0,2,-1,0
1,127.03,1,0,1,0,1,-1,0
10,205.98,1,0,3,0,1,1,0
10,135.63,1,0,2,1,2,1,0
3,279.63,0,1,2,1,2,0,0
5,83.72,0,1,3,0,1,0,1
1,438.57,1,0,2,0,2,1,0
5,1059.27,0,1,2,1,2,0,0
9,29.99,1,0,3,1,1,1,0
5,268.33,1,0,1,1,1,1,0
6,74.83,1,0,1,1,2,0,0
2,828.53,1,0,2,1,3,1,0
1,29.99,0,1,2,0,2,-1,0
8,234.32,0,1,1,0,1,1,0
8,132.83,0,1,1,1,2,1,0
5,29.99,1,0,1,0,2,0,0
1,38.69,1,0,2,0,2,0,0
6,251.0,1,0,1,1,2,-1,0
1,58.04,0,1,2,0,2,1,0
5,157.48,0,1,2,0,1,0,0
7,429.46,0,1,2,0,2,1,0
8,163.02,1,0,2,0,2,1,0
10,50.55,0,1,1,1,2,0,0
9,29.99,0,1,2,0,2,1,0
9,41.75,0,1,1,0,2,0,0
4,300.73,0,1,2,1,2,1,0
11,29.99,1,0,2,0,1,1,0
3,244.64,1,0,1,0,2,1,0
1,1215.3,0,1,1,1,1,0,0
10,224.61,1,0,1,0,2,0,0
1,152.4,0,1,1,1,1,0,0
2,770.61,1,1,3,1,2,1,0
4,35.67,1,0,1,0,1,0,0
6,233.83,1,0,1,0,3,-1,0
11,29.99,1,0,1,1,1,0,0
2,975.25,1,1,2,1,1,-1,1
2,64.4,1,0,2,0,2,1,0
2,157.14,0,1,2,0,1,0,0
8,29.99,1,0,3,0,1,1,0
1,561.35,1,1,2,1,1,0,0
3,40.08,0,1,1,0,2,-1,1
1,380.51,1,1,2,0,1,0,0
6,250.17,0,1,2,0,2,1,0
12,115.15,1,0,2,1,2,1,0
1,1205.55,1,1,2,1,2,0,0
1,474.9,0,1,2,1,3,0,0
1,196.58,0,1,1,0,1,0,0
3,172.67,0,1,2,1,1,1,0
10,231.98,0,1,1,0,1,0,0
2,93.56,0,1,2,1,2,-1,0
10,126.64,0,1,2,1,2,0,0
2,246.67,1,1,1,1,1,1,1
4,116.38,1,0,2,1,2,1,0
3,175.14,1,0,1,1,1,1,0
3,49.16,0,1,2,0,1,0,0
2,144.37,1,0,1,1,1,1,0
5,472.35,0,1,1,1,2,-1,0
8,29.99,0,1,2,1,2,1,0
4,53.99,1,0,1,0,2,1,0
5,126.2,1,0,3,1,2,0,0
1,59.05,1,0,1,0,1,-1,0
2,29.99,1,0,1,0,2,-1,0
9,506.83,1,0,3,1,3,-1,0
7,233.4,1,1,2,0,3,0,0
4,40.52,0,1,2,1,2,1,1
10,216.74,1,0,1,0,1,0,1
5,29.99,1,0,1,0,2,-1,1
9,249.18,0,1,1,1,2,-1,0
10,462.85,0,1,2,0,2,0,0
11,281.27,0,1,1,1,2,1,0
1,497.31,0,1,1,0,1,1,0
4,29.99,0,1,2,0,2,0,0
10,119.59,0,1,1,1,2,1,0
7,29.99,0,1,2,1,1,0,0
1,29.99,1,0,1,0,2,1,0
9,564.13,1,0,1,1,1,0,0
3,273.57,0,1,3,1,1,1,0
8,309.32,1,0,1,0,2,-1,0
11,59.22,1,0,2,0,1,-1,0
1,581.75,1,0,1,1,2,1,0
4,105.59,1,0,1,1,2,0,0
12,126.95,1,0,2,0,1,0,0
6,81.32,1,0,1,1,2,1,0
5,606.1,1,1,1,1,1,-1,1
1,66.75,1,0,1,0,1,1,0
9,97.25,0,1,3,1,1,-1,0
1,95.83,0,1,1,1,1,-1,0
7,144.34,1,0,1,1,2,-1,0
10,190.03,1,0,3,0,1,1,0
7,29.99,1,0,1,1,1,-1,0
8,712.12,1,1,2,1,1,-1,0
4,161.07,1,0,3,1,1,1,0
1,33.5,1,0,1,0,1,-1,0
5,36.87,0,1,2,0,1,0,0
10,425.46,1,1,2,1,3,1,1
7,114.83,1,0,2,1,1,-1,0
10,106.73,0,1,2,1,2,-1,0
2,161.57,0,1,2,1,2,0,0
2,219.81,1,1,2,1,1,0,0
3,111.54,0,1,1,0,1,-1,1
3,125.23,1,0,1,0,1,-1,0
1,164.24,0,1,1,1,1,-1,0
11,125.88,0,1,1,1,2,0,0
1,29.99,1,0,2,0,1,0,0
7,258.35,0,1,3,1,2,-1,0
10,195.27,1,0,2,0,1,0,0
3,125.81,0,1,3,1,1,-1,0
1,151.88,0,1,2,0,2,-1,1
1,615.04,1,1,1,1,2,0,0
2,230.2,0,1,3,1,2,1,0
5,98.08,1,0,1,0,1,-1,1
3,420.74,1,0,1,0,2,1,0
4,69.72,0,1,1,0,2,-1,0
10,29.99,1,0,1,0,2,0,0
11,425.83,1,0,1,0,1,0,0
1,945.73,1,1,2,1,3,-1,0
10,40.9,0,1,2,0,1,0,0
10,77.01,1,0,2,0,1,1,0
5,255.34,1,1,2,1,3,0,0
4,451.34,0,1,2,1,3,-1,0
11,29.99,1,0,1,0,1,1,0
9,44.22,1,0,2,0,1,-1,0
10,29.99,0,1,2,0,2,0,0
10,80.49,0,1,2,0,1,-1,0
9,242.13,1,0,2,0,2,-1,0
2,29.99,0,1,1,0,2,0,0
8,178.0,0,1,2,1,1,0,0
2,201.98,1,0,2,0,2,0,0
1,330.59,1,1,1,1,1,1,0
6,116.95,0,1,3,0,2,-1,1
2,62.33,0,1,1,1,2,1,0
10,29.99,1,0,3,1,2,0,0
7,320.73,1,0,2,0,2,0,0
9,212.32,1,0,1,0,3,0,0
1,173.42,1,0,2,1,1,1,1
9,105.6,0,1,3,1,2,1,1
12,376.34,1,1,1,0,2,-1,1
10,89.42,0,1,1,0,1,1,1
9,415.19,1,0,1,0,2,0,0
11,44.97,1,0,1,0,2,-1,0
4,277.21,1,0,2,0,1,1,0
7,29.99,1,0,2,1,1,0,0
8,357.95,1,0,1,1,1,0,0
3,164.88,1,0,2,1,2,1,1
4,265.25,0,1,3,0,1,0,1
6,100.91,0,1,1,1,2,-1,0
6,49.1,0,1,2,0,1,-1,0
1,116.8,0,1,1,1,1,1,0
5,556.33,1,0,3,1,3,0,0
8,53.79,0,1,1,0,1,0,0
2,117.81,1,0,2,1,2,0,0
11,449.42,0,1,1,0,1,1,0
5,29.99,1,0,1,1,1,1,1
12,86.72,1,0,2,1,1,0,0
2,653.23,0,1,2,1,2,-1,0
3,149.87,0,1,2,1,2,-1,0
9,128.25,0,1,1,1,2,0,0
10,29.99,1,0,2,1,2,1,0
8,259.88,0,1,1,0,2,1,0
10,35.75,0,1,2,1,2,1,0
5,163.15,0,1,1,0,2,0,0
2,212.58,0,1,3,0,1,-1,0
2,1367.77,1,1,2,1,3,0,1
2,73.89,0,1,2,0,2,1,0
9,185.9,1,0,1,0,1,-1,1
1,686.11,1,1,3,1,2,1,0
1,160.7,0,1,1,0,2,-1,0
12,91.6,0,1,3,0,2,-1,1
4,99.18,1,0,2,1,1,-1,0
9,151.71,0,1,2,1,1,1,0
6,99.97,0,1,2,0,2,1,0
8,879.49,1,1,3,1,1,1,0
4,130.04,0,1,3,1,2,0,0
11,163.72,0,1,1,1,1,-1,0
2,185.64,0,1,2,1,2,0,0
6,183.66,1,0,1,1,1,1,0
10,36.22,0,1,1,0,1,0,0
4,100.71,0,1,1,0,1,-1,0
5,578.65,0,1,1,1,1,0,0
10,29.99,1,0,1,1,1,1,0
2,262.59,1,0,2,0,2,0,0
9,146.56,0,1,1,0,1,-1,0
9,182.51,0,1,1,0,2,1,0
8,40.35,0,1,2,1,2,0,0
7,177.48,1,0,3,0,1,1,0
2,69.29,1,0,1,0,1,-1,0
5,201.01,0,1,2,0,3,1,0
2,43.17,0,1,2,1,1,-1,1
1,73.96,0,1,2,0,2,-1,0
8,43.3,1,0,3,0,2,1,0
1,59.41,0,1,3,1,1,1,1
6,109.9,0,1,2,0,2,0,0
1,78.52,1,0,2,1,1,0,0
7,953.71,1,1,1,1,1,-1,0
5,29.99,1,0,2,0,1,0,0
2,977.37,0,1,1,1,3,0,0
9,29.99,0,1,2,1,2,1,0
9,71.91,1,0,1,1,2,-1,0
8,143.42,0,1,1,0,2,0,0
11,76.11,1,0,1,1,2,0,0
2,113.43,0,1,2,0,2,0,0
1,59.07,0,1,2,0,2,0,0
2,29.99,1,0,2,1,1,0,0
10,118.93,0,1,1,0,2,1,0
4,37.79,0,1,3,1,1,1,0
9,144.13,0,1,2,0,1,-1,0
4,504.13,1,0,1,1,1,0,0
1,720.22,0,1,2,1,1,-1,1
6,29.99,1,0,1,0,2,-1,1
1,712.87,1,0,2,1,3,-1,0
10,29.99,0,1,1,1,1,1,1
5,78.93,1,0,1,0,2,0,1
3,29.99,0,1,2,0,2,-1,0
3,29.99,1,0,1,1,2,-1,0
9,215.52,1,0,1,0,1,-1,0
8,152.74,0,1,1,0,2,-1,1
7,119.89,1,0,1,0,2,1,0
9,560.45,1,1,1,1,3,-1,1
1,760.36,1,0,1,1,2,0,0
4,214.73,0,1,1,1,1,-1,0
9,85.97,1,0,1,1,1,0,0
10,240.66,1,0,1,0,1,0,0
2,183.79,0,1,2,0,2,-1,0
1,257.68,1,1,1,1,2,-1,1
6,65.25,1,0,3,1,1,1,0
12,222.15,1,1,2,0,2,1,1
8,473.97,1,1,2,0,2,0,0
12,186.58,1,0,1,1,1,1,0
5,434.35,0,1,2,1,1,0,0
1,335.74,1,0,2,0,2,1,0
2,37.57,1,0,3,0,1,1,1
9,139.46,1,0,1,1,1,0,0
2,29.99,0,1,3,1,2,1,0
7,332.05,1,0,1,0,1,1,1
8,29.99,0,1,1,1,2,-1,0
11,90.06,0,1,3,0,2,-1,0
4,356.87,0,1,2,0,1,0,0
5,372.99,1,0,1,0,2,-1,0
11,457.33,1,0,2,0,2,1,0
7,29.99,1,0,2,1,1,1,0
7,91.1,0,1,2,1,1,-1,0
5,108.4,0,1,1,0,2,0,0
4,264.09,1,0,2,1,2,-1,0
6,194.51,0,1,2,0,2,1,0
2,92.38,0,1,1,0,2,1,0
6,110.98,0,1,1,0,2,-1,0
1,86.91,1,0,3,0,1,0,0
8,84.44,1,0,1,0,2,1,0
5,258.91,0,1,2,1,1,-1,1
12,484.5,1,0,2,0,3,-1,1
6,244.08,1,0,2,0,1,1,0
2,179.17,0,1,1,0,2,-1,0
2,277.29,1,0,3,1,1,0,0
10,60.88,0,1,3,0,2,-1,0
9,89.35,0,1,1,0,2,1,0
2,481.09,1,0,1,0,3,0,0
4,199.56,1,0,2,0,2,1,0
5,145.5,0,1,1,1,2,1,0
7,498.74,0,1,2,0,3,-1,0
1,899.65,1,0,1,1,3,0,0
12,667.21,0,1,2,1,2,1,0
12,37.46,1,0,2,1,2,0,0
9,36.32,1,0,3,0,1,0,0
2,69.7,0,1,2,0,1,-1,0
1,75.01,1,0,2,0,2,1,0
9,822.37,0,1,2,1,2,1,0
3,29.99,0,1,1,0,1,1,0
3,85.36,0,1,2,0,2,1,0
10,149.33,0,1,3,0,2,1,0
9,76.26,1,0,1,0,1,-1,1
1,296.19,1,0,3,0,1,0,0
6,138.08,0,1,3,1,1,0,0
5,301.54,0,1,2,1,3,0,0
10,38.06,1,0,2,0,1,1,0
1,60.83,1,0,2,0,1,-1,1
4,399.26,0,1,1,1,2,1,0
3,147.62,0,1,1,0,2,-1,0
7,198.03,0,1,3,0,1,0,0
2,147.31,1,0,3,1,1,0,0
9,707.62,0,1,1,1,3,0,0
1,36.74,1,0,3,0,2,1,0
10,39.89,1,0,2,0,1,-1,0
9,304.07,1,0,1,0,1,-1,1
5,126.97,0,1,1,1,1,-1,0
12,120.15,1,0,1,1,1,0,0
1,702.05,1,0,1,1,3,1,0
7,330.31,1,1,2,0,2,1,0
3,169.02,1,0,2,0,2,1,0
11,68.71,1,0,3,0,2,-1,0
7,166.87,1,0,2,1,2,-1,0
4,76.06,1,0,3,0,2,-1,0
1,1386.55,0,1,2,1,1,1,0
7,103.93,1,0,3,1,2,0,1
10,65.07,1,0,2,0,2,-1,0
8,565.45,0,1,1,1,2,1,0
6,88.46,0,1,2,1,1,1,1
9,152.08,0,1,1,1,1,-1,1
10,201.74,0,1,2,1,1,-1,0
10,69.79,0,1,2,0,2,0,0
2,101.88,1,0,2,1,1,0,0
4,234.94,1,0,2,0,2,0,0
5,425.1,1,0,3,1,2,-1,0
7,248.71,1,0,1,1,2,-1,0
10,32.04,1,0,2,1,1,-1,1
4,119.71,0,1,1,1,1,1,0
9,29.99,1,0,1,0,2,1,0
7,343.79,1,0,2,0,3,0,0
1,29.99,1,0,1,1,2,-1,0
2,1328.26,1,1,3,1,2,0,0
12,213.06,1,0,1,0,3,1,0
10,445.58,0,1,1,0,2,-1,1
4,29.99,0,1,1,1,2,1,0
12,352.21,1,0,2,0,1,1,1
10,31.15,1,0,2,0,2,0,0
4,696.76,1,1,2,1,1,-1,0
3,322.23,1,0,2,0,1,1,0
4,194.54,0,1,1,1,2,0,0
10,217.9,1,1,1,1,2,1,0
2,339.93,1,0,2,0,2,0,0
9,29.99,1,0,1,0,1,1,0
11,113.63,1,0,1,0,1,-1,0
10,657.34,1,1,2,1,2,1,1
12,80.82,0,1,1,1,2,0,0
10,174.03,1,0,2,1,1,-1,0
7,234.91,0,1,2,0,2,-1,0
6,29.99,1,0,1,1,2,1,0
3,370.29,0,1,2,1,1,-1,0
7,342.39,1,1,1,0,1,-1,1
11,127.65,0,1,2,0,2,-1,0
1,1509.0,1,0,1,1,3,-1,1
10,341.09,1,1,1,1,2,-1,0
8,161.96,1,0,2,0,1,1,0
2,389.17,1,0,1,1,2,0,0
6,64.15,0,1,2,0,1,-1,0
10,134.91,0,1,2,0,2,0,0
2,729.77,0,1,2,1,1,1,0
6,246.66,1,0,2,1,1,1,0
10,527.67,1,0,1,1,2,1,0
8,29.99,0,1,3,1,1,-1,0
11,215.23,1,0,3,0,3,0,0
9,82.56,0,1,1,1,2,1,0
10,97.11,0,1,2,0,2,0,0
11,304.24,1,1,2,0,1,0,0
10,447.28,1,1,2,0,2,0,0
5,163.07,1,0,2,0,1,1,0
6,362.66,1,0,2,0,1,-1,0
6,970.22,0,1,1,1,2,0,0
10,224.63,0,1,2,0,1,-1,0
4,455.52,1,1,3,0,2,1,0
7,146.12,1,0,2,1,2,0,0
10,91.36,0,1,3,0,2,0,0
5,241.01,1,1,2,0,1,1,0
10,130.95,1,0,1,0,1,-1,0
8,184.57,0,1,3,1,1,1,0
10,196.03,0,1,2,0,1,-1,0
4,237.96,0,1,1,1,2,-1,0
2,79.45,1,0,2,0,2,-1,1
1,502.38,1,0,1,1,3,1,0
1,93.82,1,0,2,1,2,0,0
9,258.44,1,1,1,1,1,1,0
7,110.79,0,1,2,0,1,1,0
2,333.54,0,1,3,0,3,1,0
1,40.87,1,0,1,0,1,1,0
5,514.89,1,0,2,1,2,1,0
6,589.56,1,1,3,1,3,0,0
2,29.99,1,0,1,0,2,0,1
3,315.33,1,1,2,0,2,1,1
5,299.34,0,1,1,1,2,-1,0
7,155.71,0,1,2,0,1,-1,0
1,133.93,0,1,2,0,2,0,0
1,31.98,1,0,2,0,1,-1,0
8,536.57,0,1,2,1,1,1,0
5,184.43,1,0,2,1,1,0,0
9,113.6,0,1,2,1,1,-1,0
8,392.99,0,1,2,1,3,0,0
5,37.26,1,0,2,1,1,0,0
11,76.56,1,0,2,0,1,0,0
6,29.99,1,0,2,0,2,-1,0
9,113.7,0,1,2,1,1,0,0
9,496.84,0,1,2,0,2,1,1
5,304.84,1,0,2,1,1,-1,0
8,215.5,1,0,2,0,2,0,0
11,196.6,1,0,1,0,2,-1,1
4,375.9,1,1,1,0,2,0,0
1,319.07,0,1,1,0,1,1,0
8,157.67,1,0,2,1,1,1,0
2,359.23,1,0,2,0,3,-1,1
4,320.4,1,1,2,1,2,0,0
12,159.68,1,0,3,1,2,1,0
9,29.99,0,1,1,0,1,-1,0
3,311.53,1,0,2,0,2,1,1
10,235.56,0,1,3,1,2,0,0
1,184.28,1,0,1,0,2,0,1
2,44.59,1,0,1,0,2,1,0
6,198.94,1,0,1,1,1,0,0
1,152.37,0,1,2,0,1,0,0
3,219.7,1,0,3,0,2,1,0
4,105.66,1,0,2,0,2,0,0
7,219.81,1,0,3,0,3,0,0
6,213.27,1,0,1,1,2,-1,0
2,350.25,1,1,2,0,2,0,0
11,703.88,1,1,2,1,1,0,0
10,599.06,0,1,2,1,1,1,0
12,186.63,1,0,1,0,1,-1,1
2,599.19,0,1,1,1,3,-1,1
10,81.67,1,0,2,1,1,0,0
6,62.79,1,0,1,0,1,1,0
7,63.47,1,0,1,1,2,0,0
3,146.1,1,0,2,0,2,0,0
2,205.54,0,1,2,0,1,0,1
7,409.4,1,0,2,1,2,1,0
1,728.6,1,1,2,1,1,0,0
11,66.96,1,0,1,1,1,0,0
2,29.99,0,1,2,0,2,1,0
9,310.41,0,1,2,0,1,-1,0
8,29.99,0,1,2,0,1,0,0
5,158.8,0,1,2,1,1,0,0
5,736.83,1,0,2,1,2,1,0
10,67.67,1,0,2,0,1,1,0
10,503.89,1,0,3,1,3,-1,0
6,90.05,0,1,3,0,1,0,0
10,29.99,1,0,2,1,1,-1,0
10,374.12,1,0,2,1,1,-1,1
12,67.06,0,1,2,0,2,-1,0
5,130.37,1,0,2,1,2,1,0
3,208.15,0,1,1,0,1,1,0
9,71.94,0,1,3,0,1,-1,0
1,591.38,0,1,2,1,1,1,0
5,178.52,0,1,1,0,2,1,0
9,184.23,1,0,1,0,2,0,0
1,577.78,1,1,1,1,3,0,0
4,323.06,1,0,3,1,1,-1,0
11,29.99,0,1,2,1,1,1,0
3,214.0,0,1,2,1,3,-1,0
5,237.49,1,1,2,0,1,1,0
1,623.35,1,1,2,1,2,1,0
10,498.13,1,0,2,1,3,1,0
4,419.16,0,1,3,0,2,0,0
6,29.99,1,0,3,1,1,-1,0
2,41.68,1,0,2,1,1,0,0
2,67.22,1,0,3,1,2,0,0
10,54.97,0,1,1,0,2,-1,0
6,29.99,0,1,1,1,2,-1,0
5,525.22,1,0,2,1,1,1,0
10,351.18,1,1,1,0,2,-1,0
